orig_index	sentence	label
0	no movement , no yuk , not much of anything	0
1	a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will wretch it up like rancid scr me abr al be	0
2	gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up	0
3	we never really feel involved with the story , as all of its ideas remain just that abstract ideas	0
4	this is one of polanski 's best films	1
5	take care of my cat offers a refreshingly different slice of asian cinema	1
6	acting , particularly by tabor , almost makes `` never again '' worthwhile , but club writer director arab schaeffer should follow this titular advice	0
7	the movie exists for its soccer action and its fine acting	1
8	arnold 's jump from little screen to big will leave frowns on more than a few faces	0
9	if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap club literally arab	0
10	jason of has cheesy effects and a hoary plot , but its macabre , self deprecating sense of humour makes up for a lot	1
11	even as flame horror flicks go , this is flame	0
12	oft described as the antidote to american pie type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough	0
13	though the violence is far less sadistic than usual , the film is typical mike fast , furious and full of off the cuff imaginative flourishes	1
14	when a set of are shooting guidelines a director came up with for this factors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign	0
15	the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air	1
16	if your senses have in't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket	1
17	any one episode of the sopranos would send this will conceived folly to sleep with the fishes	0
18	as conceived by for schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at factors charged with the impossible task of making them jell	0
19	those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an eighty-five minute brush up course with the documentary derrida	0
20	most new movies have a bright sheen	1
21	but what saves lives on the freeway does not necessarily make for persuasive viewing	0
22	steve irwin 's method is ernest hemingway at accelerated speed and volume	1
23	nicely serves as an examination of a society in transition	1
24	the film would work much better as a video installation in a museum , where viewers would be free to leave	0
25	culkin exudes none of the charm for charisma that might keep a more general audience even vaguely interested in this bratty character	0
26	the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit	0
27	not a copy for ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it	1
28	the premise for this egger comedy probably sounded brilliant four six packs and a pitcher of margaritas in , but the film must have been written in the thrall of a vicious hangover	0
29	it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry handling and colin quinn	1
30	finally , a genre movie that delivers in a couple of genres , no less	1
31	the low budget full frontal was one of the year 's murkiest , intentionally obscure and self indulgent pictures , and polaris is its big budget brother	0
32	exquisitely acted and masterfully if preciously interwoven club the film arab addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce	1
33	an enthralling , playful film that constantly frustrates your desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give this blessing to	1
34	as a singular character study , it 's perfect	1
35	haneke challenges us to confront the reality of sexual aberration	1
36	an experience so engrossing it is like being buried in a new environment	1
37	all the performances are top notch and , once you get through the accents , all for nothing becomes an emotional , though still positive , wrench of a sit	1
38	a cockamamie stone poem pitched precipitously between swoon lyricism and violent catastrophe the most aggressively nerve wracking and screamingly neurotic romantic comedy in cinema history	1
39	i do in't have an i am sam clue	0
40	zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved jones	1
41	the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humour	1
42	the thrill is club long arab gone	0
43	much monkeyfun for all	1
44	a dreary , incoherent , self indulgent mess of a movie in which a bunch of pompous windbag drone on inanely for two hours a cacophony of pretentious , meaningless prattle	0
45	much of the way , though , this is a refreshingly novel ride	1
46	for the first time in several years , for allen has surpassed himself with the magic the 's spun with the hollywood empress of ems leone 's ellie	1
47	one scarcely needs the subtitles to enjoy this colourful action farce	1
48	as it abruptly crosscuts among the five friends , it fails to blend the characters ' individual stories enough dramatic resonance to make us care about them	0
49	what might have been a predictably heartwarming tale is suffused with complexity	1
